SR,CNTYPE,source,plabels,SWV_VERSION,PROD_NAME,target,GOLDTYPE
694624943,other,Closed,"['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.151.0,AIR-CT8540-K9,False,NOTTYPE3
694540632,other,Closed,"['16.12.04', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', 'NA - RMA', '3.2.3o', '15.0.2', '16.06.07', '16.12.03s', '1.0', '16.06.08', '16.12.1s', '17.03.05', '16.9.5', '16.12.01s', 'PRODUCT_NOT_FOUND', '16.3.5', '16.12.3s', '16.09.02', '16.12.3a', '17.6.4']",16.12.3s,C9300-48U-A,False,TYPE3
694249113,srmeta," Technology: LAN Switching
Subtechnology: Cat9300
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: Hi,

We have observed in 9300 switch log Power Device detected: Cisco PD and remove.

we checked interface is down. not sure about this alarm could you please help to explain and do t-shoot.

CELS-04-CNT-ES1#show interfaces Gi1/0/14
GigabitEthernet1/0/14 is down, line protocol is down (notconnect)
  Hardware is Gigabit Ethernet, address is f8a7.3a1a.848e (bia f8a7.3a1a.848e)
  MTU 9198 bytes, BW 1000000 Kbit/sec, DLY 10 usec,
     reliability 255/255, txload 1/255, rxload 1/255

CELS-04-CNT-ES1#show power inline gigabitEthernet 1/0/14
Interface Admin  Oper       Power   Device              Class Max
                            (Watts)
--------- ------ ---------- ------- ------------------- ----- ----
Gi1/0/14  auto   off        0.0     n/a                 n/a   60.0
CELS-04-CNT-ES1#



Sep 13 2022 01:51:39.024 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:52.649 UTC: %ILPOWER-5-DETECT: Interface Gi1/0/14: Power Device detected: Cisco PD
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-3-CONTROLLER_PORT_ERR: Controller port error, Interface Gi1/0/14: Power Controller reports power Tstart error detected Hi,

We have observed in 9300 switch log Power Device detected: Cisco PD and remove.

we checked interface is down. not sure about this alarm could you please help to explain and do t-shoot.

CELS-04-CNT-ES1#show interfaces Gi1/0/14
GigabitEthernet1/0/14 is down, line protocol is down (notconnect)
  Hardware is Gigabit Ethernet, address is f8a7.3a1a.848e (bia f8a7.3a1a.848e)
  MTU 9198 bytes, BW 1000000 Kbit/sec, DLY 10 usec,
     reliability 255/255, txload 1/255, rxload 1/255

CELS-04-CNT-ES1#show power inline gigabitEthernet 1/0/14
Interface Admin  Oper       Power   Device              Class Max
                            (Watts)
--------- ------ ---------- ------- ------------------- ----- ----
Gi1/0/14  auto   off        0.0     n/a                 n/a   60.0
CELS-04-CNT-ES1#



Sep 13 2022 01:51:39.024 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:52.649 UTC: %ILPOWER-5-DETECT: Interface Gi1/0/14: Power Device detected: Cisco PD
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-3-CONTROLLER_PORT_ERR: Controller port error, Interface Gi1/0/14: Power Controller reports power Tstart error detected --on the device we were observing multiple logs, even when there is nothing connected on the port.
               Sep 13 2022 01:51:39.024 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:52.649 UTC: %ILPOWER-5-DETECT: Interface Gi1/0/14: Power Device detected: Cisco PD
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-5-IEEE_DISCONNECT: Interface Gi1/0/14: PD removed
Sep 13 2022 01:51:54.009 UTC: %ILPOWER-3-CONTROLLER_PORT_ERR: Controller port error, Interface Gi1/0/14: Power Controller reports power Tstart error detected
--we collected the Techsupport and on further validation, we see the option to disable the inline power to get rid of the issue and since the code which is running is an old code we suggested to upgrade.
--we were not able to upgrade as end customer wants to know the exact bug.
--collected the required data and figured out the issue to be known bug on the code CSCvv91944, for which we have a workaround in place and for the permanent fix upgrade is needed.","['16.12.04', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', 'NA - RMA', '3.2.3o', '15.0.2', '16.06.07', '16.12.03s', '1.0', '16.06.08', '16.12.1s', '17.03.05', '16.9.5', '16.12.01s', 'PRODUCT_NOT_FOUND', '16.3.5', '16.12.3s', '16.09.02', '16.12.3a', '17.6.4']",16.12.4,C9300-48U-A,False,NOTTYPE3
694249113,other,Closed,"['16.12.04', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', 'NA - RMA', '3.2.3o', '15.0.2', '16.06.07', '16.12.03s', '1.0', '16.06.08', '16.12.1s', '17.03.05', '16.9.5', '16.12.01s', 'PRODUCT_NOT_FOUND', '16.3.5', '16.12.3s', '16.09.02', '16.12.3a', '17.6.4']",16.12.4,C9300-48U-A,False,NOTTYPE3
694168349,srmeta," Technology: Wireless
Subtechnology: 8540 Series Wireless LAN Controller (AIR-CT8540)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: AIRCTA2
Software Version: N/A
Router/Node Name: N/A

Problem Details: Hi TAC,

For some reason, clients are not able to get IP address on a specific WiFi6 AP. Clients can connect and get IP address when connecting to a different WiFi6 AP.
Pls assign this case to Singapore Timezone TAC

logs from the client laptop when connecting on the  problematic WiFi6 AP

C:\Users\P0104884>netsh wlan show interface

There is 1 interface on the system:

    Name                   : Wi-Fi 2
    Description            : Intel(R) Wireless-AC 9560 160MHz
    GUID                   : dc942dc5-f675-4d00-b042-fe9e06ead97c
    Physical address       : 80:32:53:d8:8a:ab
    State                  : connected
    SSID                   : NUS
    BSSID                  : f0:1d:2d:ba:ba:0f
    Network type           : Infrastructure
    Radio type             : 802.11ac
    Authentication         : WPA2-Enterprise
    Cipher                 : CCMP
    Connection mode        : Auto Connect
    Channel                : 100
    Receive rate (Mbps)    : 300
    Transmit rate (Mbps)   : 400
    Signal                 : 89%
    Profile                : NUS

    Hosted network status  : Not available

Wireless LAN adapter Wi-Fi 2:

   Connection-specific DNS Suffix  . :
   Description . . . . . . . . . . . : Intel(R) Wireless-AC 9560 160MHz
   Physical Address. . . . . . . . . : 80-32-53-D8-8A-AB
   DHCP Enabled. . . . . . . . . . . : Yes
   Autoconfiguration Enabled . . . . : Yes
   Link-local IPv6 Address . . . . . : fe80::b016:7822:bb77:cf9c%31(Preferred)
   Autoconfiguration IPv4 Address. . : 169.254.207.156(Preferred)
   Subnet Mask . . . . . . . . . . . : 255.255.0.0
   Default Gateway . . . . . . . . . :
   DHCPv6 IAID . . . . . . . . . . . : 444609107
   DHCPv6 Client DUID. . . . . . . . : 00-01-00-01-27-E9-D1-F0-48-BA-4E-51-49-14
   DNS Servers . . . . . . . . . . . : fec0:0:0:ffff::1%1
                                       fec0:0:0:ffff::2%1
                                       fec0:0:0:ffff::3%1
   NetBIOS over Tcpip. . . . . . . . : Enabled Hi TAC,

For some reason, clients are not able to get IP address on a specific WiFi6 AP. Clients can connect and get IP address when connecting to a different WiFi6 AP.
Pls assign this case to Singapore Timezone TAC

logs from the client laptop when connecting on the  problematic WiFi6 AP

C:\Users\P0104884>netsh wlan show interface

There is 1 interface on the system:

    Name                   : Wi-Fi 2
    Description            : Intel(R) Wireless-AC 9560 160MHz
    GUID                   : dc942dc5-f675-4d00-b042-fe9e06ead97c
    Physical address       : 80:32:53:d8:8a:ab
    State                  : connected
    SSID                   : NUS
    BSSID                  : f0:1d:2d:ba:ba:0f
    Network type           : Infrastructure
    Radio type             : 802.11ac
    Authentication         : WPA2-Enterprise
    Cipher                 : CCMP
    Connection mode        : Auto Connect
    Channel                : 100
    Receive rate (Mbps)    : 300
    Transmit rate (Mbps)   : 400
    Signal                 : 89%
    Profile                : NUS

    Hosted network status  : Not available

Wireless LAN adapter Wi-Fi 2:

   Connection-specific DNS Suffix  . :
   Description . . . . . . . . . . . : Intel(R) Wireless-AC 9560 160MHz
   Physical Address. . . . . . . . . : 80-32-53-D8-8A-AB
   DHCP Enabled. . . . . . . . . . . : Yes
   Autoconfiguration Enabled . . . . : Yes
   Link-local IPv6 Address . . . . . : fe80::b016:7822:bb77:cf9c%31(Preferred)
   Autoconfiguration IPv4 Address. . : 169.254.207.156(Preferred)
   Subnet Mask . . . . . . . . . . . : 255.255.0.0
   Default Gateway . . . . . . . . . :
   DHCPv6 IAID . . . . . . . . . . . : 444609107
   DHCPv6 Client DUID. . . . . . . . : 00-01-00-01-27-E9-D1-F0-48-BA-4E-51-49-14
   DNS Servers . . . . . . . . . . . : fec0:0:0:ffff::1%1
                                       fec0:0:0:ffff::2%1
                                       fec0:0:0:ffff::3%1
   NetBIOS over Tcpip. . . . . . . . : Enabled Issue resolved.

Ref the Latest GCI","['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",12.0.13,AIR-CT8540-K9,False,NOTTYPE3
694168349,other,Closed,"['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",12.0.13,AIR-CT8540-K9,False,NOTTYPE3
694745866,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco Software-Defined Access (SDA Wired)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: SDA FE - Specific VLAN Anycast Gateway not reachable for connected endpoints

Device-tracking pointing to wrong MAC address and Tunnel Interface

H20-01-CNT-ES1#sh device-tracking data address 172.27.64.1        
Codes: L - Local, S - Static, ND - Neighbor Discovery, ARP - Address Resolution Protocol, DH4 - IPv4 DHCP, DH6 - IPv6 DHCP, PKT - Other Packet, API - API created
Preflevel flags (prlvl):
0001:MAC and LLA match     0002:Orig trunk            0004:Orig access           
0008:Orig trusted trunk    0010:Orig trusted access   0020:DHCP assigned         
0040:Cga authenticated     0080:Cert authenticated    0100:Statically assigned   


    Network Layer Address               Link Layer Address Interface        vlan prlvl  age   state     Time left        
ARP 172.27.64.1                             bce7.122d.408a  Tu0            1071  0005  102s  REACHABLE  143 s            


H20-01-CNT-ES1#show ip arp vrf admin_VN vlan 1071
Protocol  Address          Age (min)  Hardware Addr   Type   Interface
Internet  172.27.64.1             -   0000.0c9f.f48e  ARPA   Vlan1071

1071    0000.0c9f.f48e    CP_LEARN    Tu0 SDA FE - Specific VLAN Anycast Gateway not reachable for connected endpoints

Device-tracking pointing to wrong MAC address and Tunnel Interface

H20-01-CNT-ES1#sh device-tracking data address 172.27.64.1        
Codes: L - Local, S - Static, ND - Neighbor Discovery, ARP - Address Resolution Protocol, DH4 - IPv4 DHCP, DH6 - IPv6 DHCP, PKT - Other Packet, API - API created
Preflevel flags (prlvl):
0001:MAC and LLA match     0002:Orig trunk            0004:Orig access           
0008:Orig trusted trunk    0010:Orig trusted access   0020:DHCP assigned         
0040:Cga authenticated     0080:Cert authenticated    0100:Statically assigned   


    Network Layer Address               Link Layer Address Interface        vlan prlvl  age   state     Time left        
ARP 172.27.64.1                             bce7.122d.408a  Tu0            1071  0005  102s  REACHABLE  143 s            


H20-01-CNT-ES1#show ip arp vrf admin_VN vlan 1071
Protocol  Address          Age (min)  Hardware Addr   Type   Interface
Internet  172.27.64.1             -   0000.0c9f.f48e  ARPA   Vlan1071

1071    0000.0c9f.f48e    CP_LEARN    Tu0 1. CSCvq05985  Since we are seeing DT pointing to Tunnel0 or any random interface
Workaround –
a. Clear device-tracking database mac <>
b. Device-tracking database binding vlan <vlan no > <svi ip> interface vlan <vlan no> <mac>
Or
c. Upgrade to fixed release.
2. CSCvm86310  Since there were some DT entries pointing to 0000.0000.00fd mac
Unfortunately there is no workaround for this. I checked for customer cases where this issue was hit and the clearing device-tracking/ resetting the SVI resolved the issue.","['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.4,C9300-48U-A,False,NOTTYPE3
694745866,other,Closed,"['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.4,C9300-48U-A,False,NOTTYPE3
694180161,srmeta," Technology: LAN Switching
Subtechnology: Cat9300
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: Cisco C9300-48U Switch output drops on AP interface, suspected cause of users disconnections.
over 100 APs are affected. Cisco C9300-48U Switch output drops on AP interface, suspected cause of users disconnections.
over 100 APs are affected. Port Align-Err FCS-Err Xmit-Err Rcv-Err UnderSize OutDiscards
Gi1/0/1 0 0 0 0 0 52624298
Gi1/0/2 0 0 0 0 0 52168180
Gi1/0/3 0 0 0 0 0 53547902
Gi1/0/4 0 0 0 0 0 53849947
Gi1/0/5 0 0 0 0 0 53014579
Gi1/0/6 0 0 0 0 0 49926547
Gi1/0/7 0 0 0 0 0 53680013

** As per the above outputs, I could see that drops value are ideally the same.
** These output drops will not be related to the random disconnect as we are not seeing AP getting disconnected from the WLC.
** So the output drops will not be a direct issue of wireless users' disconnection.","['16.12.04', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', 'NA - RMA', '3.2.3o', '15.0.2', '16.06.07', '16.12.03s', '1.0', '16.06.08', '16.12.1s', '17.03.05', '16.9.5', '16.12.01s', 'PRODUCT_NOT_FOUND', '16.3.5', '16.12.3s', '16.09.02', '16.12.3a', '17.6.4']",16.12.4,C9300-48U-A,False,NOTTYPE3
694180161,other,Closed,"['16.12.04', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', 'NA - RMA', '3.2.3o', '15.0.2', '16.06.07', '16.12.03s', '1.0', '16.06.08', '16.12.1s', '17.03.05', '16.9.5', '16.12.01s', 'PRODUCT_NOT_FOUND', '16.3.5', '16.12.3s', '16.09.02', '16.12.3a', '17.6.4']",16.12.4,C9300-48U-A,False,NOTTYPE3
694069586,srmeta," Technology: Identity Services Engine (ISE) - 2.6 and Prior
Subtechnology: ISE Performance (High CPU / Memory / IO / GUI Slowness)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: CISE
Software Version: N/A
Router/Node Name: N/A

Problem Details: Hi Support,

We are facing very slowness issue accessing PAN node GUI. Need TAC assistance to investigate on this. I will attach some of show output in case portal. Thanks. Hi Support,

We are facing very slowness issue accessing PAN node GUI. Need TAC assistance to investigate on this. I will attach some of show output in case portal. Thanks. Collected Show-tech from CLI.
Device uptime is 225 days.
Observed high load average usage.
Suggested for reloading the device.
Issue resolved after reload, proceeding towards case closure with Vijay's consent.","['2.6.0.156', '2.6.0']",2.6.0,SNS-3595-K9,False,NOTTYPE3
694069586,other,Closed,"['2.6.0.156', '2.6.0']",2.6.0,SNS-3595-K9,False,NOTTYPE3
694180958,srmeta," Technology: LAN Switching
Subtechnology: Cat9300
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: Switch CPU high and ospf neighbor flapping and neighbor frequently down. Switch CPU high and ospf neighbor flapping and neighbor frequently down. W have seen high cpu and ospf flapp
We suggested cli. To get top cpu results
Sw(config)# process cpu threshold type total rising 70 interval 5 falling 50 interval 5


After monitoring  we see that the device is stable","['16.12.04', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', 'NA - RMA', '3.2.3o', '15.0.2', '16.06.07', '16.12.03s', '1.0', '16.06.08', '16.12.1s', '17.03.05', '16.9.5', '16.12.01s', 'PRODUCT_NOT_FOUND', '16.3.5', '16.12.3s', '16.09.02', '16.12.3a', '17.6.4']",16.12.4,C9300-48U-A,False,NOTTYPE3
694180958,other,Closed,"['16.12.04', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', 'NA - RMA', '3.2.3o', '15.0.2', '16.06.07', '16.12.03s', '1.0', '16.06.08', '16.12.1s', '17.03.05', '16.9.5', '16.12.01s', 'PRODUCT_NOT_FOUND', '16.3.5', '16.12.3s', '16.09.02', '16.12.3a', '17.6.4']",16.12.4,C9300-48U-A,False,NOTTYPE3
694180060,srmeta," Technology: Identity Services Engine (ISE) - 3.0
Subtechnology: ISE Performance (High CPU / Memory / IO / GUI Slowness)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: CISE
Software Version: N/A
Router/Node Name: N/A

Problem Details: Slow Replication Error for MNT node

Message=Node hsdc-mnt-nac01 has slow replication since this node is not consuming messages for past 1829 minutes Slow Replication Error for MNT node

Message=Node hsdc-mnt-nac01 has slow replication since this node is not consuming messages for past 1829 minutes Problem Description:
====================
Slow Replication Error for MNT node

Troubleshooting/ Steps taken:
===========
- we collected the SB from the MNT node, but it wasn’t attached to case.
- customer found that replication ports weren’t opened for the MNT node on the firewall.
- post fixing it slow replication error was fixed and no more observed.

Resolution:
============
Opening the replication ports on the firewall.","['3.0.0.458', '2.7.0.356', '3.0.0.448', '3.0.0']",3.0.0,SNS-3695-K9,False,NOTTYPE3
694180060,other,Closed,"['3.0.0.458', '2.7.0.356', '3.0.0.448', '3.0.0']",3.0.0,SNS-3695-K9,False,NOTTYPE3
694208469,srmeta," Technology: LAN Switching
Subtechnology: Cat9000 - Unexpected Reboot
Problem Code: Software Failure

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: 9300 Switch reboot with the reason of ""stack merge due to incompatibility"". And in the show_version output, it only shows 5 switches, it actually have 7 switches stack. 9300 Switch reboot with the reason of ""stack merge due to incompatibility"". And in the show_version output, it only shows 5 switches, it actually have 7 switches stack. Post reseating stack cables, switch stable",['16.12.04'],16.12.4,C9300-48U-A,False,NOTTYPE3
694208469,other,Closed,['16.12.04'],16.12.4,C9300-48U-A,False,NOTTYPE3
694913120,srmeta," Technology: Router and IOS Architecture
Subtechnology: Memory Allocation Failure
Problem Code: Software Failure

Product: NA
Product Family: ASR1000
Software Version: N/A
Router/Node Name: N/A

Problem Details: Critical - QFP 0 IRAM(EXMEM) at 98 percent, exceeds critical level 95

HSDC-DBN-RTR01#show platform hardware qfp active infrastructure exmem statistics
QFP exmem statistics

Type: Name: DRAM, QFP: 0
  Total: 8589934592
  InUse: 3510652928
  Free: 5079281664
  Lowest free water mark: 5071855616
Type: Name: IRAM, QFP: 0
  Total: 134217728
  InUse: 132231168
  Free: 1986560
  Lowest free water mark: 1986560
Type: Name: SRAM, QFP: 0
  Total: 0
  InUse: 0
  Free: 0
  Lowest free water mark: 0

HSDC-DBN-RTR01#  show platform resources
**State Acronym: H - Healthy, W - Warning, C - Critical                                             
Resource                 Usage                 Max             Warning         Critical        State
----------------------------------------------------------------------------------------------------
RP0 (ok, active)                                                                               H    
 Control Processor       1.23%                 100%            80%             90%             H    
  DRAM                   4143MB(6%)            63417MB         88%             93%             H    
  bootflash              3969MB(58%)           6840MB          88%             93%             H    
  harddisk               32MB(0%)              93836MB         88%             93%             H    
ESP0(ok, active)                                                                               C    
 Control Processor       1.32%                 100%            80%             90%             H    
  DRAM                   1253MB(3%)            32015MB         88%             93%             H    
 QFP                                                                                           C    
  TCAM                   64cells(0%)           1048576cells    65%             85%             H    
  DRAM                   3428372KB(40%)        8388608KB       85%             95%             H    
  IRAM                   129132KB(98%)         131072KB        85%             95%             C    
  CPU Utilization        7.00%                 100%            90%             95%             H    
  Pkt Buf Mem (0)        67KB(0%)              524288KB        85%             95%             H    
  Pkt Buf Mem (1)        67KB(0%)              524288KB        85%             95%             H    
  Pkt Buf Mem (2)        67KB(0%)              524288KB        85%             95%             H    
  Pkt Buf Mem (3)        67KB(0%)              524288KB        85%             95%             H    
SIP0                                                                                           H    
 Control Processor       9.61%                 100%            80%             90%             H    
  DRAM                   687MB(35%)            1955MB          88%             93%             H    
SIP1                                                                                           H    
 Control Processor       3.20%                 100%            80%             90%             H    
  DRAM                   626MB(32%)            1955MB          88%             93%             H Critical - QFP 0 IRAM(EXMEM) at 98 percent, exceeds critical level 95

HSDC-DBN-RTR01#show platform hardware qfp active infrastructure exmem statistics
QFP exmem statistics

Type: Name: DRAM, QFP: 0
  Total: 8589934592
  InUse: 3510652928
  Free: 5079281664
  Lowest free water mark: 5071855616
Type: Name: IRAM, QFP: 0
  Total: 134217728
  InUse: 132231168
  Free: 1986560
  Lowest free water mark: 1986560
Type: Name: SRAM, QFP: 0
  Total: 0
  InUse: 0
  Free: 0
  Lowest free water mark: 0

HSDC-DBN-RTR01#  show platform resources
**State Acronym: H - Healthy, W - Warning, C - Critical                                             
Resource                 Usage                 Max             Warning         Critical        State
----------------------------------------------------------------------------------------------------
RP0 (ok, active)                                                                               H    
 Control Processor       1.23%                 100%            80%             90%             H    
  DRAM                   4143MB(6%)            63417MB         88%             93%             H    
  bootflash              3969MB(58%)           6840MB          88%             93%             H    
  harddisk               32MB(0%)              93836MB         88%             93%             H    
ESP0(ok, active)                                                                               C    
 Control Processor       1.32%                 100%            80%             90%             H    
  DRAM                   1253MB(3%)            32015MB         88%             93%             H    
 QFP                                                                                           C    
  TCAM                   64cells(0%)           1048576cells    65%             85%             H    
  DRAM                   3428372KB(40%)        8388608KB       85%             95%             H    
  IRAM                   129132KB(98%)         131072KB        85%             95%             C    
  CPU Utilization        7.00%                 100%            90%             95%             H    
  Pkt Buf Mem (0)        67KB(0%)              524288KB        85%             95%             H    
  Pkt Buf Mem (1)        67KB(0%)              524288KB        85%             95%             H    
  Pkt Buf Mem (2)        67KB(0%)              524288KB        85%             95%             H    
  Pkt Buf Mem (3)        67KB(0%)              524288KB        85%             95%             H    
SIP0                                                                                           H    
 Control Processor       9.61%                 100%            80%             90%             H    
  DRAM                   687MB(35%)            1955MB          88%             93%             H    
SIP1                                                                                           H    
 Control Processor       3.20%                 100%            80%             90%             H    
  DRAM                   626MB(32%)            1955MB          88%             93%             H Workaround is provided for the issue. Cu will upgrade the router in May.","['17.03.04a', '17.3.4a']",17.3.4a,ASR1009-X,False,NOTTYPE3
694913120,resolutionsummary,Workaround is provided for the issue. Cu will upgrade the router in May.,"['17.03.04a', '17.3.4a']",17.3.4a,ASR1009-X,False,NOTTYPE3
