SR,CNTYPE,source,swv_labels,pname_labels,SWV_VERSION,PROD_NAME,target_sw,target_pname
684490772,srmeta," Technology: Security - Network Firewalls and Intrusion Prevention Systems
Subtechnology: Firepower eXtensible Operating System (FXOS) on Firepower 9300, 4100 platforms
Problem Code: Product Feature/Function Question

Product: NA
Product Family: FPRUHI
Software Version: N/A
Router/Node Name: N/A

Problem Details: Enquiry on the impact of enabling DHCP in ASA Firewall.
We need Cisco TAC help to ensure enabling DHCP relay feature in ASA  will not create any impact to our current production traffic , and we will not hit into any bug condition . Enquiry on the impact of enabling DHCP in ASA Firewall.
We need Cisco TAC help to ensure enabling DHCP relay feature in ASA  will not create any impact to our current production traffic , and we will not hit into any bug condition . ","['ASA', 'FX-OS', 'THIRD_PARTY_PRODUCT_SW', '962.7', '9.7.1.4', '9.2.1.1.77', '971.4', 'IPS', '6.1.0.330', '6.2.0.1.59', 'CISCO FIRESIGHT DEFENSE CENTER', '6.2.2.81', '9.2.2.2.26', '981', 'FPHIGH', '6.2.3.79', '9.2.2.2.91', '981.7', '984.3', '6.2.3.15.38', '9.10.1.42', '6.4.0.7.53', '6.4.0.9.62', '4.8.1.157', '6.4.0.102', '9.14.2', '9.6.2', '2.8.1.152', '9.8.3', '9.8']","['FPR9K-SM-24-NEB', 'FPR9K-SM-24', 'FPR9K-SM-36', 'FPR-9300-E-K9', 'FPR9K-SUP-BLANK', 'FPR9K-NM-4X40G', 'FPR9K-SUP', 'FPR-CH-9300-AC', 'THIRD_PARTY_PRODUCT_HW', 'FPR-C9300-AC', 'FS4000-K9', 'FPR9K-DNM-2X100G', 'FPR-C9300', 'FPR9K-ACK', 'FPR9K-SM-48', 'FPR-C9300-FIPS-KIT', 'FPR-4110-K9', 'FPR4110-NGIPS-K9', 'FPR9K-SM-36=']",6.2.0.1.59,THIRD_PARTY_PRODUCT_HW,False,True
684490772,emailin,Adding Bonda Venkata Durga Raju <ccev1397@nus.edu.sg>,"['ASA', 'FX-OS', 'THIRD_PARTY_PRODUCT_SW', '962.7', '9.7.1.4', '9.2.1.1.77', '971.4', 'IPS', '6.1.0.330', '6.2.0.1.59', 'CISCO FIRESIGHT DEFENSE CENTER', '6.2.2.81', '9.2.2.2.26', '981', 'FPHIGH', '6.2.3.79', '9.2.2.2.91', '981.7', '984.3', '6.2.3.15.38', '9.10.1.42', '6.4.0.7.53', '6.4.0.9.62', '4.8.1.157', '6.4.0.102', '9.14.2', '9.6.2', '2.8.1.152', '9.8.3', '9.8']","['FPR9K-SM-24-NEB', 'FPR9K-SM-24', 'FPR9K-SM-36', 'FPR-9300-E-K9', 'FPR9K-SUP-BLANK', 'FPR9K-NM-4X40G', 'FPR9K-SUP', 'FPR-CH-9300-AC', 'THIRD_PARTY_PRODUCT_HW', 'FPR-C9300-AC', 'FS4000-K9', 'FPR9K-DNM-2X100G', 'FPR-C9300', 'FPR9K-ACK', 'FPR9K-SM-48', 'FPR-C9300-FIPS-KIT', 'FPR-4110-K9', 'FPR4110-NGIPS-K9', 'FPR9K-SM-36=']",6.2.0.1.59,THIRD_PARTY_PRODUCT_HW,False,True
684490772,other,P4 -> P3 Priority Change with Customer Consent,"['ASA', 'FX-OS', 'THIRD_PARTY_PRODUCT_SW', '962.7', '9.7.1.4', '9.2.1.1.77', '971.4', 'IPS', '6.1.0.330', '6.2.0.1.59', 'CISCO FIRESIGHT DEFENSE CENTER', '6.2.2.81', '9.2.2.2.26', '981', 'FPHIGH', '6.2.3.79', '9.2.2.2.91', '981.7', '984.3', '6.2.3.15.38', '9.10.1.42', '6.4.0.7.53', '6.4.0.9.62', '4.8.1.157', '6.4.0.102', '9.14.2', '9.6.2', '2.8.1.152', '9.8.3', '9.8']","['FPR9K-SM-24-NEB', 'FPR9K-SM-24', 'FPR9K-SM-36', 'FPR-9300-E-K9', 'FPR9K-SUP-BLANK', 'FPR9K-NM-4X40G', 'FPR9K-SUP', 'FPR-CH-9300-AC', 'THIRD_PARTY_PRODUCT_HW', 'FPR-C9300-AC', 'FS4000-K9', 'FPR9K-DNM-2X100G', 'FPR-C9300', 'FPR9K-ACK', 'FPR9K-SM-48', 'FPR-C9300-FIPS-KIT', 'FPR-4110-K9', 'FPR4110-NGIPS-K9', 'FPR9K-SM-36=']",6.2.0.1.59,THIRD_PARTY_PRODUCT_HW,False,True
684490772,emailin,"Hello Kong Zheng Wei,
This is your confirmation that Case Number 684490772 was successfully opened with the Cisco Technical Assistance Center.
Please REPLY ALL to this email so that your update will be reflected on your case note.
Here are the details of the case:
CASE: 684490772
CASE SUBJECT: Enquiry on the impact of enabling DHCP in ASA Firewall
PRIORITY: 4
STATUS: Open
You can use the Cisco.com to check the status or update your case:
https://mycase.cloudapps.cisco.com/684490772
Save time and effort; get the latest support case updates anywhere, any time with the Cisco Technical Support mobile app.
Download from either iTunes, Google Play, or Amazon app stores.
IMPORTANT: Attachments sent via email to attach@cisco.com may not be secure in transit.
Support Case Manager is Cisco’s preferred secure option to upload information to your case.
To learn more about the security and size limitations of other file upload options, click here:
http://www.cisco.com/web/about/security/intelligence/01_12_TAC_Uploads.html?referring_site=bodynav","['ASA', 'FX-OS', 'THIRD_PARTY_PRODUCT_SW', '962.7', '9.7.1.4', '9.2.1.1.77', '971.4', 'IPS', '6.1.0.330', '6.2.0.1.59', 'CISCO FIRESIGHT DEFENSE CENTER', '6.2.2.81', '9.2.2.2.26', '981', 'FPHIGH', '6.2.3.79', '9.2.2.2.91', '981.7', '984.3', '6.2.3.15.38', '9.10.1.42', '6.4.0.7.53', '6.4.0.9.62', '4.8.1.157', '6.4.0.102', '9.14.2', '9.6.2', '2.8.1.152', '9.8.3', '9.8']","['FPR9K-SM-24-NEB', 'FPR9K-SM-24', 'FPR9K-SM-36', 'FPR-9300-E-K9', 'FPR9K-SUP-BLANK', 'FPR9K-NM-4X40G', 'FPR9K-SUP', 'FPR-CH-9300-AC', 'THIRD_PARTY_PRODUCT_HW', 'FPR-C9300-AC', 'FS4000-K9', 'FPR9K-DNM-2X100G', 'FPR-C9300', 'FPR9K-ACK', 'FPR9K-SM-48', 'FPR-C9300-FIPS-KIT', 'FPR-4110-K9', 'FPR4110-NGIPS-K9', 'FPR9K-SM-36=']",6.2.0.1.59,THIRD_PARTY_PRODUCT_HW,False,True
684490772,emailin,Please get TAC support ASAP.,"['ASA', 'FX-OS', 'THIRD_PARTY_PRODUCT_SW', '962.7', '9.7.1.4', '9.2.1.1.77', '971.4', 'IPS', '6.1.0.330', '6.2.0.1.59', 'CISCO FIRESIGHT DEFENSE CENTER', '6.2.2.81', '9.2.2.2.26', '981', 'FPHIGH', '6.2.3.79', '9.2.2.2.91', '981.7', '984.3', '6.2.3.15.38', '9.10.1.42', '6.4.0.7.53', '6.4.0.9.62', '4.8.1.157', '6.4.0.102', '9.14.2', '9.6.2', '2.8.1.152', '9.8.3', '9.8']","['FPR9K-SM-24-NEB', 'FPR9K-SM-24', 'FPR9K-SM-36', 'FPR-9300-E-K9', 'FPR9K-SUP-BLANK', 'FPR9K-NM-4X40G', 'FPR9K-SUP', 'FPR-CH-9300-AC', 'THIRD_PARTY_PRODUCT_HW', 'FPR-C9300-AC', 'FS4000-K9', 'FPR9K-DNM-2X100G', 'FPR-C9300', 'FPR9K-ACK', 'FPR9K-SM-48', 'FPR-C9300-FIPS-KIT', 'FPR-4110-K9', 'FPR4110-NGIPS-K9', 'FPR9K-SM-36=']",6.2.0.1.59,THIRD_PARTY_PRODUCT_HW,False,True
684490772,emailin,"I tried to reach you by phone without success.
Are you available now?","['ASA', 'FX-OS', 'THIRD_PARTY_PRODUCT_SW', '962.7', '9.7.1.4', '9.2.1.1.77', '971.4', 'IPS', '6.1.0.330', '6.2.0.1.59', 'CISCO FIRESIGHT DEFENSE CENTER', '6.2.2.81', '9.2.2.2.26', '981', 'FPHIGH', '6.2.3.79', '9.2.2.2.91', '981.7', '984.3', '6.2.3.15.38', '9.10.1.42', '6.4.0.7.53', '6.4.0.9.62', '4.8.1.157', '6.4.0.102', '9.14.2', '9.6.2', '2.8.1.152', '9.8.3', '9.8']","['FPR9K-SM-24-NEB', 'FPR9K-SM-24', 'FPR9K-SM-36', 'FPR-9300-E-K9', 'FPR9K-SUP-BLANK', 'FPR9K-NM-4X40G', 'FPR9K-SUP', 'FPR-CH-9300-AC', 'THIRD_PARTY_PRODUCT_HW', 'FPR-C9300-AC', 'FS4000-K9', 'FPR9K-DNM-2X100G', 'FPR-C9300', 'FPR9K-ACK', 'FPR9K-SM-48', 'FPR-C9300-FIPS-KIT', 'FPR-4110-K9', 'FPR4110-NGIPS-K9', 'FPR9K-SM-36=']",6.2.0.1.59,THIRD_PARTY_PRODUCT_HW,False,True
684490772,emailin,"Thank you for your time on the WebEx session.
Below you can find summary:
-          We checked dhcprelay configuration which looks correct.
For your reference: https://www.cisco.com/c/en/us/support/docs/security/adaptive-security-appliance-asa-software/116265-configure-product-00.html
-          We discussed about dhcprelay default timeout which is 60 seconds.
For your reference: https://www.cisco.com/c/en/us/td/docs/security/asa/asa-command-reference/A-H/cmdref1/d2.html#pgfId-1996099
-          We checked ASA performance statistics and I didn't find any symptoms of issues with performance.
I analyzed provided show-tech and I would like to highlight the following:
-          9.8.2 SW is affected to the  CVE-2018-0101 - Remote Code Execution and Denial of Service Vulnerability.
More information you can find on website: https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180129-asa1
-          Standby IP address missing on one or more configured interfaces.
We recommended to configure standby IP addresses and monitor all significant interfaces.
Above information are not related to your changes which you are planning to introduce during next maintenance window.
As per your request, I will schedule dispatch this case for engineer who will be on standby during Maintenance Window 19th of May 12:00AM Singapore time (GMT+8).","['ASA', 'FX-OS', 'THIRD_PARTY_PRODUCT_SW', '962.7', '9.7.1.4', '9.2.1.1.77', '971.4', 'IPS', '6.1.0.330', '6.2.0.1.59', 'CISCO FIRESIGHT DEFENSE CENTER', '6.2.2.81', '9.2.2.2.26', '981', 'FPHIGH', '6.2.3.79', '9.2.2.2.91', '981.7', '984.3', '6.2.3.15.38', '9.10.1.42', '6.4.0.7.53', '6.4.0.9.62', '4.8.1.157', '6.4.0.102', '9.14.2', '9.6.2', '2.8.1.152', '9.8.3', '9.8']","['FPR9K-SM-24-NEB', 'FPR9K-SM-24', 'FPR9K-SM-36', 'FPR-9300-E-K9', 'FPR9K-SUP-BLANK', 'FPR9K-NM-4X40G', 'FPR9K-SUP', 'FPR-CH-9300-AC', 'THIRD_PARTY_PRODUCT_HW', 'FPR-C9300-AC', 'FS4000-K9', 'FPR9K-DNM-2X100G', 'FPR-C9300', 'FPR9K-ACK', 'FPR9K-SM-48', 'FPR-C9300-FIPS-KIT', 'FPR-4110-K9', 'FPR4110-NGIPS-K9', 'FPR9K-SM-36=']",6.2.0.1.59,THIRD_PARTY_PRODUCT_HW,False,True
684490772,emailin,Thanks for your time at the webex session earlier.,"['ASA', 'FX-OS', 'THIRD_PARTY_PRODUCT_SW', '962.7', '9.7.1.4', '9.2.1.1.77', '971.4', 'IPS', '6.1.0.330', '6.2.0.1.59', 'CISCO FIRESIGHT DEFENSE CENTER', '6.2.2.81', '9.2.2.2.26', '981', 'FPHIGH', '6.2.3.79', '9.2.2.2.91', '981.7', '984.3', '6.2.3.15.38', '9.10.1.42', '6.4.0.7.53', '6.4.0.9.62', '4.8.1.157', '6.4.0.102', '9.14.2', '9.6.2', '2.8.1.152', '9.8.3', '9.8']","['FPR9K-SM-24-NEB', 'FPR9K-SM-24', 'FPR9K-SM-36', 'FPR-9300-E-K9', 'FPR9K-SUP-BLANK', 'FPR9K-NM-4X40G', 'FPR9K-SUP', 'FPR-CH-9300-AC', 'THIRD_PARTY_PRODUCT_HW', 'FPR-C9300-AC', 'FS4000-K9', 'FPR9K-DNM-2X100G', 'FPR-C9300', 'FPR9K-ACK', 'FPR9K-SM-48', 'FPR-C9300-FIPS-KIT', 'FPR-4110-K9', 'FPR4110-NGIPS-K9', 'FPR9K-SM-36=']",6.2.0.1.59,THIRD_PARTY_PRODUCT_HW,False,True
684490772,customersymptom,"Technology: Security - Network Firewalls and Intrusion Prevention Systems
Subtechnology: Firepower eXtensible Operating System (FXOS) on Firepower 9300, 4100 platforms
Problem Code: Product Feature/Function Question

Product: NA
Product Family: FPRUHI
Software Version: N/A
Router/Node Name: N/A

Problem Details: Enquiry on the impact of enabling DHCP in ASA Firewall.
We need Cisco TAC help to ensure enabling DHCP relay feature in ASA  will not create any impact to our current production traffic , and we will not hit into any bug condition .","['ASA', 'FX-OS', 'THIRD_PARTY_PRODUCT_SW', '962.7', '9.7.1.4', '9.2.1.1.77', '971.4', 'IPS', '6.1.0.330', '6.2.0.1.59', 'CISCO FIRESIGHT DEFENSE CENTER', '6.2.2.81', '9.2.2.2.26', '981', 'FPHIGH', '6.2.3.79', '9.2.2.2.91', '981.7', '984.3', '6.2.3.15.38', '9.10.1.42', '6.4.0.7.53', '6.4.0.9.62', '4.8.1.157', '6.4.0.102', '9.14.2', '9.6.2', '2.8.1.152', '9.8.3', '9.8']","['FPR9K-SM-24-NEB', 'FPR9K-SM-24', 'FPR9K-SM-36', 'FPR-9300-E-K9', 'FPR9K-SUP-BLANK', 'FPR9K-NM-4X40G', 'FPR9K-SUP', 'FPR-CH-9300-AC', 'THIRD_PARTY_PRODUCT_HW', 'FPR-C9300-AC', 'FS4000-K9', 'FPR9K-DNM-2X100G', 'FPR-C9300', 'FPR9K-ACK', 'FPR9K-SM-48', 'FPR-C9300-FIPS-KIT', 'FPR-4110-K9', 'FPR4110-NGIPS-K9', 'FPR9K-SM-36=']",6.2.0.1.59,THIRD_PARTY_PRODUCT_HW,False,True
684490772,emailin,"Just dropped you a separate mail.
For the ASA firewall, we purchased the High Touch coverage.
NUS plans to enable the DHCP on the firewall and wants to know if it’ll have any issues system wide.","['ASA', 'FX-OS', 'THIRD_PARTY_PRODUCT_SW', '962.7', '9.7.1.4', '9.2.1.1.77', '971.4', 'IPS', '6.1.0.330', '6.2.0.1.59', 'CISCO FIRESIGHT DEFENSE CENTER', '6.2.2.81', '9.2.2.2.26', '981', 'FPHIGH', '6.2.3.79', '9.2.2.2.91', '981.7', '984.3', '6.2.3.15.38', '9.10.1.42', '6.4.0.7.53', '6.4.0.9.62', '4.8.1.157', '6.4.0.102', '9.14.2', '9.6.2', '2.8.1.152', '9.8.3', '9.8']","['FPR9K-SM-24-NEB', 'FPR9K-SM-24', 'FPR9K-SM-36', 'FPR-9300-E-K9', 'FPR9K-SUP-BLANK', 'FPR9K-NM-4X40G', 'FPR9K-SUP', 'FPR-CH-9300-AC', 'THIRD_PARTY_PRODUCT_HW', 'FPR-C9300-AC', 'FS4000-K9', 'FPR9K-DNM-2X100G', 'FPR-C9300', 'FPR9K-ACK', 'FPR9K-SM-48', 'FPR-C9300-FIPS-KIT', 'FPR-4110-K9', 'FPR4110-NGIPS-K9', 'FPR9K-SM-36=']",6.2.0.1.59,THIRD_PARTY_PRODUCT_HW,False,True
684552920,srmeta," Technology: LAN Switching
Subtechnology: Cat6800 (Supervisor 6T) VSS
Problem Code: Hardware Failure

Product: NA
Product Family: C6800MD
Software Version: N/A
Router/Node Name: N/A

Problem Details: C6800-32P10G-XL module have been automatic reboot

attached the  show logging for you reference.

May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:44:01: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 31 seconds [2/1/0]
May 27 08:44:30: %MFIB_IPC-SW1-3-MFIB_RP_FAILED_IPC_SEND: IPC message for stats or rates failed, code = 6
May 27 08:44:31: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 61 seconds [2/1/0]
May 27 08:45:01: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 91 seconds [2/1/0]
May 27 08:45:32: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 121 seconds [2/1/0]
May 27 08:46:02: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 151 seconds [2/1/0]
May 27 08:46:10: %MFIB_IPC-SW1-3-MFIB_RP_FAILED_IPC_SEND: IPC message for stats or rates failed, code = 6
May 27 08:46:10: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ipMRouteEntry.6.239.193.240.21.172.18.240.21.255.255.255.255 (200528 msecs)
May 27 08:46:32: %CPU_MONITOR-SW1-3-VSS_TIMED_OUT: CPU_MONITOR messages have failed, resetting module [2/1/0]
May 27 08:46:32: %OIR-SW2_STBY-3-VSS_PWRCYCLE: Card in Switch 2 module 1, is being power-cycled 'off (Heartbeat Messages Not Received From Module)'
May 27 08:46:32: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ipMRouteEntry.6.239.193.240.21.172.18.240.21.255.255.255.255 (21992 msecs)
May 27 08:46:32: %C6KPWR-SW2_STBY-4-DISABLED: power to module in slot 1 set off (Heartbeat Messages Not Received From Module)
May 27 08:46:45: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ciscoIpMRouteEntry.14.239.192.4.189.0.0.0.0.255.255.255.255 (2252 msecs)
May 27 08:46:45: %OIR-SW1-6-INSREM: Switch 2 Physical Slot 1 - Module Type LINE_CARD  removed 
May 27 08:46:45: %OIR-SW1-6-INSREM: Switch 2 Physical Slot 1 - Module Type LINE_CARD  inserted 

Firmware compiled 30-Apr-17 02:23 by sabind Build [26880]









          







Initializing and starting the background process
Initializing and starting the background process

Jan  1 00:00:50.075: DFC1: Switch mode info received by DFC..!

Jan  1 00:01:09.483: DFC1: Currently running ROMMON from S (Gold) region
Jan  1 00:01:10.387: %SYS-DFC1-5-RESTART: System restarted --
Cisco IOS Software, c4lc_s6t Software (c4lc_s6t-SP-M), Version 15.5(1)SY, RELEASE SOFTWARE (fc6)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Sun 30-Apr-17 02:22 by prod_rel_team
May 27 08:49:01: %DIAG-SW1-6-RUN_COMPLETE: Switch 2 Module 1: Running Complete Diagnostics...
May 27 08:49:01: %DIAG-SW2_STBY-6-RUN_COMPLETE: Switch 2 Module 1: Running Complete Diagnostics...
May 27 08:50:12: %DIAG-SW1-6-DIAG_OK: Switch 2 Module 1: Passed Online Diagnostics
May 27 08:50:12: %DIAG-SW2_STBY-6-DIAG_OK: Switch 2 Module 1: Passed Online Diagnostics
May 27 08:50:21: %OIR-SW1-6-SP_INSCARD: Card inserted in Switch_number = 2, physical slot 1, interfaces are now online
May 28 06:00:18: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ciscoFlashDeviceEntry.2 (3504 msecs)
May 28 06:00:22: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ciscoFlashDeviceEntry.2.4 (3672 msecs) C6800-32P10G-XL module have been automatic reboot

attached the  show logging for you reference.

May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:43:28: SW2_DFC1:  l2_fwd_mac_oob_sync_thread: cond wait error
May 27 08:44:01: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 31 seconds [2/1/0]
May 27 08:44:30: %MFIB_IPC-SW1-3-MFIB_RP_FAILED_IPC_SEND: IPC message for stats or rates failed, code = 6
May 27 08:44:31: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 61 seconds [2/1/0]
May 27 08:45:01: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 91 seconds [2/1/0]
May 27 08:45:32: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 121 seconds [2/1/0]
May 27 08:46:02: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 151 seconds [2/1/0]
May 27 08:46:10: %MFIB_IPC-SW1-3-MFIB_RP_FAILED_IPC_SEND: IPC message for stats or rates failed, code = 6
May 27 08:46:10: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ipMRouteEntry.6.239.193.240.21.172.18.240.21.255.255.255.255 (200528 msecs)
May 27 08:46:32: %CPU_MONITOR-SW1-3-VSS_TIMED_OUT: CPU_MONITOR messages have failed, resetting module [2/1/0]
May 27 08:46:32: %OIR-SW2_STBY-3-VSS_PWRCYCLE: Card in Switch 2 module 1, is being power-cycled 'off (Heartbeat Messages Not Received From Module)'
May 27 08:46:32: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ipMRouteEntry.6.239.193.240.21.172.18.240.21.255.255.255.255 (21992 msecs)
May 27 08:46:32: %C6KPWR-SW2_STBY-4-DISABLED: power to module in slot 1 set off (Heartbeat Messages Not Received From Module)
May 27 08:46:45: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ciscoIpMRouteEntry.14.239.192.4.189.0.0.0.0.255.255.255.255 (2252 msecs)
May 27 08:46:45: %OIR-SW1-6-INSREM: Switch 2 Physical Slot 1 - Module Type LINE_CARD  removed 
May 27 08:46:45: %OIR-SW1-6-INSREM: Switch 2 Physical Slot 1 - Module Type LINE_CARD  inserted 

Firmware compiled 30-Apr-17 02:23 by sabind Build [26880]









          







Initializing and starting the background process
Initializing and starting the background process

Jan  1 00:00:50.075: DFC1: Switch mode info received by DFC..!

Jan  1 00:01:09.483: DFC1: Currently running ROMMON from S (Gold) region
Jan  1 00:01:10.387: %SYS-DFC1-5-RESTART: System restarted --
Cisco IOS Software, c4lc_s6t Software (c4lc_s6t-SP-M), Version 15.5(1)SY, RELEASE SOFTWARE (fc6)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Sun 30-Apr-17 02:22 by prod_rel_team
May 27 08:49:01: %DIAG-SW1-6-RUN_COMPLETE: Switch 2 Module 1: Running Complete Diagnostics...
May 27 08:49:01: %DIAG-SW2_STBY-6-RUN_COMPLETE: Switch 2 Module 1: Running Complete Diagnostics...
May 27 08:50:12: %DIAG-SW1-6-DIAG_OK: Switch 2 Module 1: Passed Online Diagnostics
May 27 08:50:12: %DIAG-SW2_STBY-6-DIAG_OK: Switch 2 Module 1: Passed Online Diagnostics
May 27 08:50:21: %OIR-SW1-6-SP_INSCARD: Card inserted in Switch_number = 2, physical slot 1, interfaces are now online
May 28 06:00:18: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ciscoFlashDeviceEntry.2 (3504 msecs)
May 28 06:00:22: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ciscoFlashDeviceEntry.2.4 (3672 msecs) timestamp : 2018-09-14T06:21:21.000+0000 || updatedby : rjangawl || type : RESOLUTION SUMMARY || visibility : External || details : From code analysis, ""l2_fwd_mac_oob_sync_thread: cond wait error"" error message is printed if we don't have enough memory for initializing the condvar or creating a new event list. The attached logs don't have the memory utilization at failure time.

We need to collect the data (attached the commands lists)on the LC console at the time of heart beat failure for identify the root cause of the problem.",['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
684552920,emailin,"I am Nazeer from the service request management team and would like to follow up with you on behalf of  Rohit our engineer assisting you on this case 684552920.
Request you to provide the following information:
Ø  Is this is a repeated behavior on that specific line card or this is the first time the issue is seen for this line card
Ø  Do we have any monitoring device that can help us with possible CPU/memory utilization and user traffic pattern just before line card crash
Ø  Has device displayed symptoms of instability on SUP or in any other than the line card C6800-32P10G-XL
Based on our understanding for above queries we can suggest on the next course of action on this case.
Appreciate your prompt response to help us resolve your issue at the earliest.
Note: Use ""Reply All"" function of your email program to ensure timely response for your queries.",['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
684552920,emailin,"hope you are doing fine.
Kindly let us know if you have further queries/concerns with regard to this service request.
Appreciate your prompt response to help us resolve your issue at the earliest.
Note: Use ""Reply All"" function of your email program to ensure timely response for your queries.",['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
684552920,emailin,"Thanks for you information , please keep update me once you site have any finding.",['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
684552920,other,Closed with Customer Permission,['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
684552920,emailin,"From the show tech provided we understand that the router crashed with last reload reason ""dual-active"" and crashinfo file of 0 bytes (i.e.
with no information) was generated as seen below:
Snippets from show tech:
System returned to ROM by Stateful Switchover at 02:01:42 SGT Sat May 19 2018
Last reload reason: dual-active
***************************************************
******* Information of Last System Crash **********
***************************************************
Using bootdisk:crashinfo.
%Error opening bootdisk:crashinfo (File not found)
------------------ show sw2-slot1-dfc-bootdisk: all ------------------
90           0 May 27 2018 08:46:18 +08:00 crashinfo_20180527-084619-SGT
Please provide the following files that were generated during the time of issue, to help us investigate further
53628 May 19 2018 02:09:22 +08:00 lc_monitor_dump_20180518-180922
53884 May 19 2018 02:09:24 +08:00 lc_monitor_dump_20180518-180924
57256 May 19 2018 21:30:02 +08:00 lc_monitor_dump_20180519-133002
57256 May 19 2018 21:30:04 +08:00 lc_monitor_dump_20180519-133004
[http://wwwin.cisco.com/c/dam/cec/organizations/gmcc/services-tools/signaturetool/images/logo/logo_gradient.png]",['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
684552920,emailin,"Good day to you
Rohit from my team is handling this case and he is awaiting your inputs since 3-Sep
Could you please get back to him so we can assess the current situation and work the issue
We appreciate you engaging Cisco TAC and thank you for your partnership",['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
